,Id,idhogar,predicted_poverty_level
2150,ID_36a5509d2,8a3d9a403,2.0
2151,ID_a1133fc21,e7fe80bef,4.0
2152,ID_5dc829de4,8bde3908f,4.0
2153,ID_2f2e0503a,076bafaed,4.0
2154,ID_1e2a775fe,2fd11b06f,4.0
2155,ID_269e71606,0e9921c65,4.0
2156,ID_f52b74936,b033fb4d9,4.0
2157,ID_fdbfa65f1,d4ef52bb6,4.0
2158,ID_38cc7b3c9,b785b2a7f,4.0
2159,ID_c4b27a7cc,1e2111d81,4.0
2160,ID_9826d447c,774f2f396,4.0
2161,ID_e373809ef,75c69826a,4.0
2162,ID_3f2c701d8,2c4a92628,3.0
2163,ID_fccc5bdbf,df04d8f91,4.0
2164,ID_5255af56b,dce0b6d5b,4.0
2165,ID_2240f74b1,1ffb18573,4.0
2166,ID_1ae9b8e62,db98a93bf,4.0
2167,ID_140b2f9f9,93ccc45e3,4.0
2168,ID_590673cf2,adf5ca9d1,4.0
2169,ID_a01cb6f54,fa40469ae,4.0
2170,ID_40d5bf3fe,2e2a653fd,2.0
2171,ID_8413ba85b,a7a82a98c,4.0
2172,ID_59a146b4b,39721346d,4.0
2173,ID_761c2d396,3d43d2412,4.0
2174,ID_4bf103cdf,2e30ed5b0,2.0
2175,ID_20c64800e,c423a4646,4.0
2176,ID_59ffc7fa6,379f22943,4.0
2177,ID_f2097f37d,9297425fe,3.0
2178,ID_33775fdd4,2deb7e5fe,4.0
2179,ID_b3696f771,fab3ffdf6,4.0
2180,ID_3e67bfc0d,3226c72b5,4.0
2181,ID_21f30106d,27d90a146,4.0
2182,ID_95a275742,3fcd67581,4.0
2183,ID_d3e8665ef,e5fc9d824,4.0
2184,ID_022e2ffe5,11319db92,4.0
2185,ID_cecd45573,592e2865a,4.0
2186,ID_2d4e99df8,53b755e1f,4.0
2187,ID_32a0bec60,1ce685b2b,4.0
2188,ID_ee08797b2,3e73a35be,4.0
2189,ID_03994da57,2feb31870,4.0
2190,ID_bcc16442b,c1c9afdd2,4.0
2191,ID_3cc36f8c4,c5af7a611,4.0
2192,ID_92cac39c0,b89b23a3f,3.0
2193,ID_347fddb64,10d5c59cd,4.0
2194,ID_6d392293c,fb183acec,4.0
2195,ID_f24f26bd5,7e76aba61,4.0
2196,ID_ed8f5ab38,6eddea63f,4.0
2197,ID_0aeace550,af9e6b919,4.0
2198,ID_4d2380177,ff40eaa7f,4.0
2199,ID_03947d4d5,658eb74b5,4.0
2200,ID_5b59a25d9,4913afeca,3.0
2201,ID_7b9ad112a,746de482f,4.0
2202,ID_56dce4a09,35e38d6dd,4.0
2203,ID_eb5bc23e3,d0a17f036,4.0
2204,ID_85cb4098d,d4bd44da7,4.0
2205,ID_187bf8516,04c683d9a,4.0
2206,ID_c2668cd83,38f02810f,4.0
2207,ID_12750b53d,42505100a,4.0
2208,ID_c686c473a,c80638be1,4.0
2209,ID_fa910c845,643576430,4.0
2210,ID_784cda78a,b43af010a,4.0
2211,ID_598e23e97,d3c3e6c22,4.0
2212,ID_6ec1d2dc1,581dc25d4,4.0
2213,ID_fc9f62d61,8623fc0af,4.0
2214,ID_94d69073d,ad73a79cc,4.0
2215,ID_db64c585b,2a84135ae,4.0
2216,ID_0356ac003,8208194c9,4.0
2217,ID_c7532dca6,d8f986937,2.0
2218,ID_643c6b196,47039521c,4.0
2219,ID_cf87b8d48,63984e5ff,3.0
2220,ID_b7c9776bf,0970c6500,4.0
2221,ID_553c8c00e,f27694e2c,4.0
2222,ID_e36a545dd,a852f798e,4.0
2223,ID_1771a1fae,6d1e79c05,2.0
2224,ID_9d0f84234,18f9d80e7,4.0
2225,ID_bfe66f8f5,da09a39bc,4.0
2226,ID_5c4254070,3e0219aa3,2.0
2227,ID_0bb20ffc3,d5f5d0727,4.0
2228,ID_e5700233f,5679f1bc7,2.0
2229,ID_a725a2d28,f06a86997,2.0
2230,ID_54ecc2172,f9453c170,2.0
2231,ID_b9de2df77,98974ea57,4.0
2232,ID_8b56c54fe,29201beb1,4.0
2233,ID_9739c6aee,eafba3e62,4.0
2234,ID_1cfb99797,4395dcca5,4.0
2235,ID_1310f8177,ad05f9b33,4.0
2236,ID_10976504b,7d064c518,4.0
2237,ID_f2d2d9776,37f38b884,4.0
2238,ID_1d39babc7,1d769e381,4.0
2239,ID_950a02934,f63da5440,4.0
2240,ID_b6bc90141,67214cb91,4.0
2241,ID_6021ecb2f,0710650e6,4.0
2242,ID_5a57226c6,73ce4d88d,2.0
2243,ID_6c48d3281,688b1c94b,4.0
2244,ID_c76ed55b6,50a0d2b64,4.0
2245,ID_7540f665c,61247d15f,4.0
2246,ID_52e042c35,431052681,3.0
2247,ID_5bc008529,e468fe78a,4.0
2248,ID_879a3a35b,676bcf492,4.0
2249,ID_b47f77657,7fe0cd2ce,4.0
2250,ID_3501cec4f,7ca3b2455,4.0
2251,ID_a365bf28f,ea6b86397,4.0
2252,ID_66af63fcb,4da37b858,4.0
2253,ID_9c3e9166c,129fc7083,4.0
2254,ID_cf4899465,f4dd02be7,4.0
2255,ID_44c35a4fa,e41a4630b,4.0
2256,ID_69b771216,0297bd793,4.0
2257,ID_b00355c75,b0228dec3,4.0
2258,ID_84ddecd60,8e4c4b74b,4.0
2259,ID_20969b92e,e933cef16,4.0
2260,ID_f8093b49b,10884ed8d,4.0
2261,ID_c2d100be5,c94b88204,1.0
2262,ID_6f62c4f24,0b77dd785,4.0
2263,ID_f0b5b7340,c4a1845b8,4.0
2264,ID_9d3e9bfc2,9d229cf9f,4.0
2265,ID_2f9d026fc,8a011e862,4.0
2266,ID_cc0be8562,640bfb3ba,4.0
2267,ID_0f8c47d82,ac3747124,4.0
2268,ID_3d9bcbf13,e8e46546b,4.0
2269,ID_56f2992fd,f83b2056f,4.0
2270,ID_235009a1a,fb8e93932,4.0
2271,ID_d2ef30cac,01fc4e6c2,4.0
2272,ID_d1a81be82,9f3bef96c,3.0
2273,ID_f1782f2a6,647dd166f,4.0
2274,ID_590bd5fc1,9be4e256e,3.0
2275,ID_0b8a75662,d2b46264a,4.0
2276,ID_f9dfb8218,79bcec1e3,2.0
2277,ID_b78bd6981,66c8911ea,3.0
2278,ID_f52250acb,cd73c1283,4.0
2279,ID_6e902c9fe,d0639c8a0,4.0
2280,ID_bc39b287c,e7d235397,4.0
2281,ID_61f17eb95,bfa158ff5,4.0
2282,ID_eed64bc88,dbb1bc675,4.0
2283,ID_2ae7b4847,511b452f3,3.0
2284,ID_d336e3494,52f9bdd0d,4.0
2285,ID_5c2be873b,7cae0caba,4.0
2286,ID_c1711834c,a49b71975,3.0
2287,ID_2a0450105,923dfd1b4,3.0
2288,ID_7b7b5ab79,68ba63f71,2.0
2289,ID_196295bc0,2c62a6705,4.0
2290,ID_f6c633f79,2b188d4c7,2.0
2291,ID_7248c62c1,5d5bdff0c,4.0
2292,ID_2847dc359,d8a29e9a7,4.0
2293,ID_b05a57293,9c32ba489,3.0
2294,ID_91dff8aec,222e82c7b,4.0
2295,ID_02391666c,1bcb1cfc4,4.0
2296,ID_0eaddb346,b8fb65608,3.0
2297,ID_332089b16,48d9fc9ea,4.0
2298,ID_52206f424,33205884a,4.0
2299,ID_383a9d3a0,08d20128f,4.0
2300,ID_7ed98426d,2da1c838c,4.0
2301,ID_be1d8554b,4912ee800,4.0
2302,ID_b2ec8fd50,f1c11c175,3.0
2303,ID_b3a9ccf96,0044a5929,4.0
2304,ID_ca36526ff,23298bbe9,2.0
2305,ID_00008399c,948d18ecc,2.0
2306,ID_febfdae2f,046dfd2bd,3.0
2307,ID_4afc090cb,78bff0ba6,4.0
2308,ID_a0a36316c,1565e47a0,4.0
2309,ID_3b31442a1,cdd3a41db,4.0
2310,ID_6408850ea,43f6ba4ce,2.0
2311,ID_f7e8ba10a,3df152a65,4.0
2312,ID_e2eb4b614,3f382109a,4.0
2313,ID_1ff345791,d073294b1,4.0
2314,ID_1921bf1ea,6a34c0dc4,4.0
2315,ID_2c7d6c89c,30c47ead1,4.0
2316,ID_a12f43378,6f9525523,4.0
2317,ID_a8249c12e,8e604caf5,4.0
2318,ID_b3f602292,49ba5a007,4.0
2319,ID_3804b5bb5,1150b52ff,4.0
2320,ID_af0d28245,81aa3f06d,4.0
2321,ID_15cae9b9b,4a63d63e0,4.0
2322,ID_a0290d153,6e424997b,4.0
2323,ID_a173cec95,29ba14675,4.0
2324,ID_d747ea259,899699840,4.0
2325,ID_40616893e,ae83c82d8,4.0
2326,ID_fb8a683a2,22875dd62,4.0
2327,ID_ea4466d32,02cc4b8a2,4.0
2328,ID_273ae46fe,d3080fae4,2.0
2329,ID_d6586eb6e,1f06668a6,4.0
2330,ID_1d314d0a4,a9a00f782,4.0
2331,ID_a0c93f513,9798a560b,4.0
2332,ID_3c894182f,8a3932b7d,4.0
2333,ID_a2eb6851e,5c3b603d5,4.0
2334,ID_d0d6ef595,e9d7ec7c1,1.0
2335,ID_2430f8b2f,8c8500ba6,4.0
2336,ID_6002c7f7e,01cda0fef,4.0
2337,ID_3831f2521,e96dd4598,4.0
2338,ID_9f3c40dbe,da03bb19f,4.0
2339,ID_022a8f072,ca708521b,4.0
2340,ID_221806841,cb853293c,4.0
2341,ID_fea654a70,ddfa2744e,4.0
2342,ID_68a21fb9c,dcc6270ad,2.0
2343,ID_ad1967d53,7c0dbeb21,4.0
2344,ID_b1d6481b2,ebf95c4fc,3.0
2345,ID_d27772e45,e2c293f95,4.0
2346,ID_2f5a42270,c2c7b099f,4.0
2347,ID_e63ca21c8,3cf015574,2.0
2348,ID_dda7a13e0,ee13a83df,4.0
2349,ID_bdb0b842e,1e73b64ee,4.0
2350,ID_8590b12d5,015537215,4.0
2351,ID_aeba0e420,62775eff9,4.0
2352,ID_e377fedbf,e7207a1e9,1.0
2353,ID_239ed19cb,42fd25ee2,2.0
2354,ID_a812d7e78,03702f0e1,4.0
2355,ID_1500a9b8c,994c1ee71,3.0
2356,ID_bc6b702fb,99b1554b9,4.0
2357,ID_e7078fd94,6c13e98eb,4.0
2358,ID_6a58ca42e,2c611353e,4.0
2359,ID_14563886e,2456592c9,4.0
2360,ID_e8fc4048f,c2dd1d803,3.0
2361,ID_88d6581d7,1867a110b,4.0
2362,ID_417beb221,71a12dca1,2.0
2363,ID_15cde14d2,adf4b40da,4.0
2364,ID_f16d814bd,98902ed21,4.0
2365,ID_1b5ee8e32,dca70941f,4.0
2366,ID_800fce7c6,e0b19214f,4.0
2367,ID_296e2bb92,3c954d519,2.0
2368,ID_b0a8ffeda,4443f4708,3.0
2369,ID_486eb7ce8,dbab16d9f,4.0
2370,ID_e2bf6ffbe,fa8bad32d,4.0
2371,ID_5fb45645d,505cd24ab,4.0
2372,ID_8bff31457,288d563eb,4.0
2373,ID_e8ea5f2bb,ebfe9ea8e,2.0
2374,ID_38ecff54c,a00c8077c,4.0
2375,ID_799c19dd0,5950b9827,2.0
2376,ID_6ec130b05,d333799df,4.0
2377,ID_55c786a48,eee0065d2,4.0
2378,ID_15576298a,c6b55267f,4.0
2379,ID_26a8788e3,03d4808ef,4.0
2380,ID_1e537ed1f,97f90ddb3,4.0
2381,ID_93fd6501d,8f772c826,4.0
2382,ID_2d16fdf5e,7b41a2641,4.0
2383,ID_980dcc86d,33a160397,3.0
2384,ID_32c434c58,ea22bd8ff,2.0
2385,ID_9de4d989b,b430b504f,4.0
2386,ID_8f42e1f84,4281deeaa,4.0
2387,ID_51e1b4f46,b8334a259,3.0
2388,ID_c4c4ed938,27c2e0a7c,1.0
2389,ID_32de62152,a01bba9a4,4.0
2390,ID_b8180226f,03f58b77c,4.0
2391,ID_dcc7fc863,4927e8c35,4.0
2392,ID_681fd082f,05a9e5ed4,4.0
2393,ID_a8d601b38,235d36bef,4.0
2394,ID_ad791a02b,9d24b7840,4.0
2395,ID_5f6feaaf7,75d6eba51,4.0
2396,ID_db65519a2,3bc92f345,4.0
2397,ID_b7bd67bcb,6eb9165aa,4.0
2398,ID_c754a5ece,e51cdd4c8,4.0
2399,ID_d2b35a6fa,d219c6290,4.0
2400,ID_1a08e72a8,81ac85627,4.0
2401,ID_6a6fa2120,56c5a2519,2.0
2402,ID_58fccf1f4,aaa57f428,4.0
2403,ID_f007dd841,76753baad,4.0
2404,ID_b67535958,df15c3bb7,2.0
2405,ID_ab244decd,30d32eaa7,4.0
2406,ID_542488868,6338605dd,4.0
2407,ID_58591f5e1,0cea75bcb,4.0
2408,ID_1e2580bb2,689351527,4.0
2409,ID_61e820c05,1dd79431c,4.0
2410,ID_5c21b99d5,64e78d0e3,4.0
2411,ID_0045e8cf9,783efa0e1,3.0
2412,ID_2f8c4d909,39819afd0,2.0
2413,ID_a999a91d4,e6de701ff,4.0
2414,ID_e2668a41b,8317d93e5,4.0
2415,ID_2eb9a81db,128d4c5f4,4.0
2416,ID_d5b97c150,c8e9dc56c,4.0
2417,ID_86b4470cf,30c671c8f,4.0
2418,ID_b2bcb269c,f561cce4e,4.0
2419,ID_fcdd30356,f3eba9874,4.0
2420,ID_fe2486162,90c69a991,4.0
2421,ID_8a0d37e3c,dd5367775,3.0
2422,ID_55810b64a,394922b81,2.0
2423,ID_7d4972aa2,871103c72,4.0
2424,ID_c4e0518d5,54d40c580,4.0
2425,ID_9dcaaf5cc,c3be5194b,4.0
2426,ID_497521769,e64ca011a,4.0
2427,ID_55436f30a,f8514055e,4.0
2428,ID_cce096e21,585b9c62e,4.0
2429,ID_1ee969e52,011faf1ef,2.0
2430,ID_be9d4682c,5096174b5,4.0
2431,ID_77cfcee59,cc690d6a1,3.0
2432,ID_2b7017faa,00fe5aaf6,4.0
2433,ID_04a5a664a,a4180bb50,4.0
2434,ID_7c428eb1b,8c4115672,4.0
2435,ID_4efa50754,c68557eb1,4.0
2436,ID_16aa0fc4d,ba7bfdebf,2.0
2437,ID_a74b8e259,87cb531d2,2.0
2438,ID_91ccea853,d6e8e4ccf,4.0
2439,ID_c2e21da4f,0a76851c9,4.0
2440,ID_4dd7231fe,cf056cd58,4.0
2441,ID_7acc604e2,dd13d6faa,1.0
2442,ID_bcc7214f2,cc0653c77,4.0
2443,ID_7102a72ca,540c168c6,4.0
2444,ID_ed9720af4,f9d49f442,4.0
2445,ID_68bf43ebe,8e13d7c36,4.0
2446,ID_0570c6899,1425e651e,4.0
2447,ID_28c63a9df,7ed5d510b,4.0
2448,ID_9e09ba9e6,42ce3f2a0,4.0
2449,ID_cc4d6e8e1,8ba1cf150,4.0
2450,ID_170474cf7,9f75b533e,4.0
2451,ID_ca20e2532,e610876b1,4.0
2452,ID_ffbae7d39,397db3208,4.0
2453,ID_30d1670b1,6cdd3e502,4.0
2454,ID_29b52c662,1ff167064,4.0
2455,ID_813882861,f086b22f6,4.0
2456,ID_7f094f5c7,d0715d88d,3.0
2457,ID_1b97b1301,eff731221,4.0
2458,ID_81e4dd278,32a9ed4b7,4.0
2459,ID_1459e50b0,d2e456951,4.0
2460,ID_49627dad8,2b804f12f,4.0
2461,ID_5cdf7fd40,5490bb622,4.0
2462,ID_32eaad2e2,f2ab0ef93,4.0
2463,ID_8d2bbb234,371367423,3.0
2464,ID_7c6eab28b,7225d395f,4.0
2465,ID_e63b1bcdf,c862eb104,4.0
2466,ID_bc474070b,20af223a0,4.0
2467,ID_4c39989b7,2b6a5f7e0,4.0
2468,ID_bdf96f47a,d9375fd3a,4.0
2469,ID_298b025dc,7975c8fef,4.0
2470,ID_b5d7919e3,593829ca5,4.0
2471,ID_738b2936e,3f9cf595e,4.0
2472,ID_4712ef6dd,3a22cb361,4.0
2473,ID_577fbdaed,b55b04ab5,2.0
2474,ID_d20e4b8ca,326ddbfec,2.0
2475,ID_3731bee77,c47cf3c77,2.0
2476,ID_ae1a10e20,49bb78fbe,4.0
2477,ID_f3840c6bb,fdcc3702f,4.0
2478,ID_b0be011aa,9c2527a8a,3.0
2479,ID_3443e1dbc,2259644f2,4.0
2480,ID_5ea8e7303,f398d959d,4.0
2481,ID_35e90f306,05dbadf1c,4.0
2482,ID_d75c8f8a3,5ed768912,4.0
2483,ID_bef5f5ccc,39416cfe2,4.0
2484,ID_42dbf15b3,bc9ca29c1,3.0
2485,ID_7117ae1b0,9b920360d,4.0
2486,ID_9ad9706ad,182e9a959,4.0
2487,ID_cd8d37699,d084174de,4.0
2488,ID_741152fdd,3a3e9a738,4.0
2489,ID_9613f7617,9ee45c59a,4.0
2490,ID_19abe180b,2c6160958,4.0
2491,ID_55723964c,be45eba6e,4.0
2492,ID_dd962176c,20a8158b2,4.0
2493,ID_57b4c525c,e3d4b9a69,4.0
2494,ID_a42b04ab1,9d2c967d7,4.0
2495,ID_f1b5dced3,56274e1f8,4.0
2496,ID_1b643559d,a59a64265,1.0
2497,ID_7033b4eca,d797dc8f2,2.0
2498,ID_804259de6,c659949d8,4.0
2499,ID_ea6e55075,58b274b7a,4.0
2500,ID_6e752a0c8,1e74b00f1,4.0
2501,ID_b9edaa868,c5be75434,4.0
2502,ID_2812b2121,e9d7f092c,4.0
2503,ID_408d1d80b,7573515ab,4.0
2504,ID_102db9058,1f2228e0d,4.0
2505,ID_96400783c,a6e87d6ed,4.0
2506,ID_8ff8bfb4b,6e3b179b9,4.0
2507,ID_9787789ce,c255896f4,4.0
2508,ID_e95771eb5,72e48840f,2.0
2509,ID_69413a12c,b2c2a20a4,4.0
2510,ID_cd7f36e64,3f7cfd73e,4.0
2511,ID_64316f91b,cf9219b37,4.0
2512,ID_23f2d6d21,e5af8ebc0,4.0
2513,ID_4291a8b4b,636471a60,3.0
2514,ID_9b9010a09,1f1b131cb,4.0
2515,ID_471976ccf,f61a5d5e9,4.0
2516,ID_9e05bb98a,4fcaa49a2,2.0
2517,ID_dbb901e69,619dcd5af,4.0
2518,ID_e9186ef82,0d1cd059e,4.0
2519,ID_2a96c4eaa,f65a41358,3.0
2520,ID_6376d392a,ef6e53e34,4.0
2521,ID_35494d006,cbc2654df,4.0
2522,ID_e1684876d,2add7efa4,4.0
2523,ID_f438f4446,114abe95d,4.0
2524,ID_ddd81a921,94e081b68,4.0
2525,ID_daf30d4ac,7681c0364,4.0
2526,ID_95c818b12,4fdb3ce02,4.0
2527,ID_1d0874e90,f4bbc1388,4.0
2528,ID_a3f7b2550,811a49309,4.0
2529,ID_ab92211b6,e3e05ad56,4.0
2530,ID_dc165b9bc,92fb09654,4.0
2531,ID_a412f849f,6fb266e33,4.0
2532,ID_94460d83e,1fc2a0b53,4.0
2533,ID_52d3c1415,9a4b5c3ff,4.0
2534,ID_540fcb205,2df9d9b21,4.0
2535,ID_77e4c6aad,5d0091aef,4.0
2536,ID_f92eb248a,c50fa3f1d,4.0
2537,ID_829d58295,180fe99f5,4.0
2538,ID_2499d0e64,7e64725b0,3.0
2539,ID_47acb1c79,ddda36994,4.0
2540,ID_9f8f3255c,f1afd27e9,3.0
2541,ID_cc438d5a7,7e4e3f23b,4.0
2542,ID_64a820c5f,b28af1164,4.0
2543,ID_41653dd00,7d4c85f65,1.0
2544,ID_98ca562f2,9d825f36d,3.0
2545,ID_699347392,40b4508a6,2.0
2546,ID_6af8a94c9,408f71e83,2.0
2547,ID_3bffcd800,256dd0ead,4.0
2548,ID_81da5490c,e218b782e,4.0
2549,ID_b9e8b7952,7e43fb924,4.0
2550,ID_a16bc1f4a,7711b7220,4.0
2551,ID_d7c97c663,3f659d4a2,4.0
2552,ID_8eef3f04b,761680515,2.0
2553,ID_b05ab71e2,259b8f671,4.0
2554,ID_61bc507a4,13ea72839,3.0
2555,ID_47c03c7f4,d41c84fcc,2.0
2556,ID_1a71a5aa9,ec595a5b9,2.0
2557,ID_4d1de6c56,3f1eaaa8c,2.0
2558,ID_fba8fcde3,93d3ee3a1,2.0
2559,ID_9cb9d2eb6,4a40e089a,2.0
2560,ID_0fdd227f4,5219c53c7,2.0
2561,ID_538992c56,0d9e64294,2.0
2562,ID_133947d40,56f1ba31a,4.0
2563,ID_ab5298e7a,0357eff31,4.0
2564,ID_141fefff4,4014e9195,4.0
2565,ID_22ce47170,3fed16735,4.0
2566,ID_a61573a1b,ff46ad2bd,4.0
2567,ID_02a86abf5,7d0057a7b,4.0
2568,ID_91da8899d,05a03adb8,4.0
2569,ID_65330cfb6,de5d36963,4.0
2570,ID_d475521ab,ec5516391,2.0
2571,ID_2d777b0d2,89600f1a4,4.0
2572,ID_d858fbaba,a345053df,3.0
2573,ID_daf545488,0a3d858c3,4.0
2574,ID_ecebbdd80,76d7835d8,2.0
2575,ID_334e9cea8,d57b59dfe,3.0
2576,ID_38cffd60b,6692e94bb,4.0
2577,ID_26d1d443d,7ac9a04f2,4.0
2578,ID_913114f02,a10f64564,4.0
2579,ID_c867feff1,3a388aa77,4.0
2580,ID_e43686065,c3acb72b3,2.0
2581,ID_f3682bae4,8dbfdd6b5,4.0
2582,ID_94eae6978,2c7473283,3.0
2583,ID_8fa3ae12a,f004f841a,2.0
2584,ID_6ccb9cb90,e4dba4c09,4.0
2585,ID_3bad79bde,d1685b670,4.0
2586,ID_6c621d4e7,cea0fe3e2,4.0
2587,ID_b2c277ac3,afa0980dc,4.0
2588,ID_bb95e785b,d32b1d863,4.0
2589,ID_e3865d7fc,a02fe2cbf,4.0
2590,ID_8fe42c5cf,0182b257d,4.0
2591,ID_b48b1524a,3eba6f837,4.0
2592,ID_59d8b85bb,d4bccb343,4.0
2593,ID_f79e96577,3ad6e52c2,4.0
2594,ID_852551c7b,5fc1cfe7a,4.0
2595,ID_3eef35bb8,697533cae,2.0
2596,ID_6ff0789d7,380498981,4.0
2597,ID_88f2a77d2,87fd86ecf,4.0
2598,ID_fce877a83,f840ef748,2.0
2599,ID_afd0c215e,4b0f2f0c3,4.0
2600,ID_1ac99d963,8013f61ea,2.0
2601,ID_9726183ea,604ba63d1,3.0
2602,ID_acaeff04d,4a4502eb9,4.0
2603,ID_4bd623067,3c878d658,4.0
2604,ID_86fd9855e,d08b3e7a5,4.0
2605,ID_cbaf02e52,8759bd4d9,4.0
2606,ID_b481f5291,8463cdf47,4.0
2607,ID_6bf3b7253,52ce1b7ce,2.0
2608,ID_fb0556d99,205cec110,4.0
2609,ID_e2bceb8e7,6870505f9,4.0
2610,ID_1c04a6655,2184fc920,4.0
2611,ID_e229170ba,caad5511a,4.0
2612,ID_b62ba2b8d,8d8652ea0,2.0
2613,ID_bc78aba60,2e2a25cda,4.0
2614,ID_19a41e4e6,5390f0511,4.0
2615,ID_26460fe22,83e0cd227,4.0
2616,ID_8bdebceba,b238d2bd2,4.0
2617,ID_5ccb647f8,75e2ff8ff,4.0
2618,ID_8c1e7cc06,d9f6eb7cc,4.0
2619,ID_4c1341f74,4be939c26,4.0
2620,ID_33aff7fa2,b620b6297,4.0
2621,ID_50adc9b49,f14f036c3,4.0
2622,ID_638d9feec,0e506a15b,4.0
2623,ID_13dcd3de2,e19d0985a,2.0
2624,ID_17144787c,2b1bc22e8,4.0
2625,ID_07ef496f5,38184301f,3.0
2626,ID_4476daada,cc54f7b16,4.0
2627,ID_7dfebb350,6e2651853,4.0
2628,ID_b6309376f,5796ab67b,4.0
2629,ID_af054f459,ae8133e1b,4.0
2630,ID_3f63b42eb,d63bba395,4.0
2631,ID_51e551da7,ec572cf03,4.0
2632,ID_61aad2369,f78cf2266,3.0
2633,ID_61745cd23,266252faa,2.0
2634,ID_0c7e03f6e,28ddaaccf,2.0
2635,ID_d9bc97b9e,579f474a4,4.0
2636,ID_1eb879000,559a97976,4.0
2637,ID_661d1742a,6f1cbdc94,4.0
2638,ID_6e17f8032,00b8786ea,4.0
2639,ID_0f720ebe1,e7ddc0cda,1.0
2640,ID_059732560,d22027be8,4.0
2641,ID_62f748762,7b942236b,4.0
2642,ID_7e85f942f,3eec11146,4.0
2643,ID_18602750c,20fadc858,4.0
2644,ID_8d834c545,71a066063,4.0
2645,ID_f07a0c7a8,c37a4c054,4.0
2646,ID_8fad1115e,15455a6e4,4.0
2647,ID_2dfd8ea02,dae10f930,1.0
2648,ID_0526f9be9,644a0a530,4.0
2649,ID_06ded8c57,6fc7127fa,2.0
2650,ID_774e9ac8f,ebae78584,4.0
2651,ID_ac9dd875b,2876ede2e,3.0
2652,ID_ec607e083,76e86f37a,4.0
2653,ID_b1b75ae7d,02f51409c,4.0
2654,ID_6a18cfaad,e375e474a,4.0
2655,ID_3c989e258,2df76773c,4.0
2656,ID_9e636dea3,664d0740d,3.0
2657,ID_a628c6978,6bac2f499,4.0
2658,ID_ca9f9098b,fecc46add,2.0
2659,ID_d12396394,8e3d2155a,4.0
2660,ID_244adb0c6,279e97c20,4.0
2661,ID_abd341e63,68d8cc1cb,4.0
2662,ID_38c3ac734,78032c5e7,4.0
2663,ID_5ec2ed384,abca64e92,3.0
2664,ID_593706dfd,cd571dbd2,3.0
2665,ID_f52832a43,24fc2db74,4.0
2666,ID_ab3af1a71,4dfce0687,3.0
2667,ID_f3cedfe47,981a95a0a,3.0
2668,ID_8b8d881b0,8dac7a71b,3.0
2669,ID_de7f7bb8c,96a0dd3be,4.0
2670,ID_41a122cc9,f9c22f9ad,1.0
2671,ID_8dd6665ee,33c4652be,4.0
2672,ID_cea52d3e1,bc46f1dc2,4.0
2673,ID_72c4a4ca1,6d1008747,3.0
2674,ID_b38895b9a,6f9cb8ba2,4.0
2675,ID_e702c3cf0,d59e48f12,4.0
2676,ID_c9ded6519,967005c4f,4.0
2677,ID_e8ba56c99,8dd04aba2,4.0
2678,ID_71e34ef4c,63999c38e,4.0
2679,ID_21812571d,d1033ad89,4.0
2680,ID_10fff640b,ce84d6e9a,2.0
2681,ID_02f2db7a4,774b367fe,4.0
2682,ID_ef3c2c421,c77e20163,4.0
2683,ID_27ba41b4f,0e9cc64d8,3.0
2684,ID_920b9400b,f774e68a2,4.0
2685,ID_469d4a42c,6ba7c61d8,4.0
2686,ID_0f3107cb6,3c270d372,4.0
2687,ID_d45bab449,e45f64e71,4.0
2688,ID_c244be4fb,7a1606c58,4.0
2689,ID_2dab76528,1d6f14fd1,3.0
2690,ID_de3e07c16,3b8061ddd,4.0
2691,ID_f2dfeeca7,f1aef7f83,2.0
2692,ID_ab0dc9afc,14dc3e6db,2.0
2693,ID_0bcaa3235,2cee7e0e8,4.0
2694,ID_e676c70cd,aa929978e,2.0
2695,ID_295e23730,66d9592c8,4.0
2696,ID_5b531c067,56e4d4fc0,2.0
2697,ID_0b26ae29a,c9fa9ba4e,4.0
2698,ID_d5a9efc5f,e996e3e7e,3.0
2699,ID_f043c36b9,7a0a8aff7,2.0
2700,ID_2a543aec2,5b20390cc,4.0
2701,ID_604239e9f,e0e102bc4,4.0
2702,ID_33c9b5481,ca17d3a7d,2.0
2703,ID_b05e1f38e,7e0a5b42c,2.0
2704,ID_d0f15f4af,5ad34c5a8,4.0
2705,ID_436415c31,4f13b2c19,4.0
2706,ID_43480dd3f,2b9f3f9df,3.0
2707,ID_015410cc4,9731d4004,4.0
2708,ID_6c5634fbd,fcaf4fee6,4.0
2709,ID_ab2a1a983,eb10e5a19,4.0
2710,ID_0328b30d8,1e4d1cb77,4.0
2711,ID_e77572320,e2a009321,3.0
2712,ID_1395f7451,72d0d22fc,4.0
2713,ID_86e92a432,3658dba0b,1.0
2714,ID_57111d943,14db6896f,4.0
2715,ID_37b4a5805,ebc25db8b,2.0
2716,ID_a9d870085,244468279,4.0
2717,ID_721bf0a2a,817bd1869,2.0
2718,ID_57aafec08,cad093673,4.0
2719,ID_005e3675e,4f9c81301,4.0
2720,ID_d6c8914ea,5a6cdaa0a,1.0
2721,ID_d39eab9d0,ae48444a9,4.0
2722,ID_17997250e,b0e9ea20d,4.0
2723,ID_b5e564755,b15f7f037,3.0
2724,ID_e0a1f4d14,59c82eeee,4.0
2725,ID_209e3227b,9102bae0d,4.0
2726,ID_9d54fab90,5cb6e87be,4.0
